num,hashtag,created_at,id,lang,source,like_count,quote_count,reply_count,retweet_count,,is_referenced_tweet,referenced_tweet_id,hashtags
1,#ukraine,2022-05-11T22:46:55.000Z,TW1524521462303920128,en,,0,0,0,0,,TRUE,TW1524457672400990209, A B C
2,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459556753415,en,,0,0,0,254,,TRUE,TW1524507717859258368, A N R
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, C D E
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, C R M
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, F Q A
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, P Q Z
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, A N C
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, S T K
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, A C N
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, A B F
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, B D A
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, O N B
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, A P M
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, A N C
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, F A Q
3,#ukraine,2022-05-11T22:46:54.000Z,TW1524521459485270016,en,,0,0,0,499,,TRUE,TW1524459476543287302, C N B
